pattern,nonzero_count,density,sample,raw_bits,bitmap_bits,rle_bits,adaptive_bits,selected_format,savings_vs_raw_percent
clustered,16,1.0,44,130,146,198,130,RAW,0.0
clustered,16,1.0,45,130,146,198,130,RAW,0.0
clustered,16,1.0,46,130,146,198,130,RAW,0.0
clustered,16,1.0,47,130,146,198,130,RAW,0.0
clustered,16,1.0,48,130,146,198,130,RAW,0.0
clustered,16,1.0,49,130,146,198,130,RAW,0.0
clustered,16,1.0,50,130,146,198,130,RAW,0.0
clustered,16,1.0,51,130,146,198,130,RAW,0.0
clustered,16,1.0,52,130,146,198,130,RAW,0.0
clustered,16,1.0,53,130,146,198,130,RAW,0.0
clustered,16,1.0,54,130,146,198,130,RAW,0.0
clustered,16,1.0,55,130,146,198,130,RAW,0.0
clustered,16,1.0,56,130,146,198,130,RAW,0.0
clustered,16,1.0,57,130,146,198,130,RAW,0.0
clustered,16,1.0,58,130,146,198,130,RAW,0.0
clustered,16,1.0,59,130,146,198,130,RAW,0.0
clustered,16,1.0,60,130,146,198,130,RAW,0.0
clustered,16,1.0,61,130,146,198,130,RAW,0.0
clustered,16,1.0,62,130,146,198,130,RAW,0.0
clustered,16,1.0,63,130,146,198,130,RAW,0.0
clustered,16,1.0,64,130,146,198,130,RAW,0.0
clustered,16,1.0,65,130,146,198,130,RAW,0.0
clustered,16,1.0,66,130,146,198,130,RAW,0.0
clustered,16,1.0,67,130,146,198,130,RAW,0.0
clustered,16,1.0,68,130,146,198,130,RAW,0.0
clustered,16,1.0,69,130,146,198,130,RAW,0.0
clustered,16,1.0,70,130,146,198,130,RAW,0.0
clustered,16,1.0,71,130,146,198,130,RAW,0.0
clustered,16,1.0,72,130,146,198,130,RAW,0.0
clustered,16,1.0,73,130,146,198,130,RAW,0.0
clustered,16,1.0,74,130,146,198,130,RAW,0.0
clustered,16,1.0,75,130,146,198,130,RAW,0.0
clustered,16,1.0,76,130,146,198,130,RAW,0.0
clustered,16,1.0,77,130,146,198,130,RAW,0.0
clustered,16,1.0,78,130,146,198,130,RAW,0.0
clustered,16,1.0,79,130,146,198,130,RAW,0.0
clustered,16,1.0,80,130,146,198,130,RAW,0.0
clustered,16,1.0,81,130,146,198,130,RAW,0.0
clustered,16,1.0,82,130,146,198,130,RAW,0.0
clustered,16,1.0,83,130,146,198,130,RAW,0.0
clustered,16,1.0,84,130,146,198,130,RAW,0.0
clustered,16,1.0,85,130,146,198,130,RAW,0.0
clustered,16,1.0,86,130,146,198,130,RAW,0.0
clustered,16,1.0,87,130,146,198,130,RAW,0.0
clustered,16,1.0,88,130,146,198,130,RAW,0.0
clustered,16,1.0,89,130,146,198,130,RAW,0.0
clustered,16,1.0,90,130,146,198,130,RAW,0.0
clustered,16,1.0,91,130,146,198,130,RAW,0.0
clustered,16,1.0,92,130,146,198,130,RAW,0.0
clustered,16,1.0,93,130,146,198,130,RAW,0.0
clustered,16,1.0,94,130,146,198,130,RAW,0.0
clustered,16,1.0,95,130,146,198,130,RAW,0.0
clustered,16,1.0,96,130,146,198,130,RAW,0.0
clustered,16,1.0,97,130,146,198,130,RAW,0.0
clustered,16,1.0,98,130,146,198,130,RAW,0.0
clustered,16,1.0,99,130,146,198,130,RAW,0.0
alternating,0,0.0,0,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,1,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,2,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,3,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,4,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,5,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,6,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,7,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,8,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,9,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,10,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,11,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,12,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,13,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,14,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,15,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,16,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,17,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,18,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,19,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,20,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,21,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,22,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,23,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,24,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,25,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,26,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,27,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,28,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,29,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,30,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,31,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,32,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,33,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,34,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,35,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,36,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,37,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,38,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,39,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,40,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,41,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,42,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,43,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,44,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,45,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,46,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,47,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,48,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,49,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,50,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,51,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,52,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,53,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,54,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,55,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,56,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,57,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,58,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,59,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,60,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,61,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,62,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,63,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,64,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,65,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,66,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,67,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,68,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,69,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,70,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,71,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,72,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,73,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,74,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,75,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,76,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,77,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,78,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,79,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,80,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,81,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,82,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,83,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,84,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,85,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,86,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,87,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,88,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,89,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,90,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,91,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,92,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,93,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,94,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,95,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,96,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,97,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,98,130,18,6,6,RLE,95.38461538461539
alternating,0,0.0,99,130,18,6,6,RLE,95.38461538461539
alternating,1,0.0625,0,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,1,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,2,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,3,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,4,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,5,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,6,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,7,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,8,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,9,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,10,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,11,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,12,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,13,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,14,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,15,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,16,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,17,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,18,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,19,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,20,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,21,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,22,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,23,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,24,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,25,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,26,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,27,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,28,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,29,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,30,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,31,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,32,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,33,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,34,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,35,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,36,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,37,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,38,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,39,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,40,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,41,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,42,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,43,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,44,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,45,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,46,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,47,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,48,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,49,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,50,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,51,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,52,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,53,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,54,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,55,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,56,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,57,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,58,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,59,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,60,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,61,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,62,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,63,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,64,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,65,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,66,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,67,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,68,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,69,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,70,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,71,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,72,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,73,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,74,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,75,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,76,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,77,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,78,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,79,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,80,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,81,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,82,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,83,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,84,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,85,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,86,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,87,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,88,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,89,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,90,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,91,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,92,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,93,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,94,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,95,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,96,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,97,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,98,130,26,18,18,RLE,86.15384615384616
alternating,1,0.0625,99,130,26,18,18,RLE,86.15384615384616
alternating,2,0.125,0,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,1,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,2,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,3,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,4,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,5,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,6,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,7,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,8,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,9,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,10,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,11,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,12,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,13,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,14,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,15,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,16,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,17,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,18,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,19,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,20,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,21,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,22,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,23,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,24,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,25,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,26,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,27,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,28,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,29,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,30,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,31,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,32,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,33,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,34,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,35,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,36,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,37,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,38,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,39,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,40,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,41,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,42,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,43,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,44,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,45,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,46,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,47,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,48,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,49,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,50,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,51,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,52,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,53,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,54,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,55,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,56,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,57,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,58,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,59,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,60,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,61,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,62,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,63,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,64,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,65,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,66,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,67,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,68,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,69,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,70,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,71,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,72,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,73,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,74,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,75,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,76,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,77,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,78,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,79,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,80,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,81,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,82,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,83,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,84,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,85,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,86,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,87,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,88,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,89,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,90,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,91,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,92,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,93,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,94,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,95,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,96,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,97,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,98,130,34,30,30,RLE,76.92307692307692
alternating,2,0.125,99,130,34,30,30,RLE,76.92307692307692
alternating,3,0.1875,0,130,42,42,42,BITMAP,67.6923076923077
alternating,3,0.1875,1,130,42,42,42,BITMAP,67.6923076923077
alternating,3,0.1875,2,130,42,42,42,BITMAP,67.6923076923077
alternating,3,0.1875,3,130,42,42,42,BITMAP,67.6923076923077
alternating,3,0.1875,4,130,42,42,42,BITMAP,67.6923076923077
alternating,3,0.1875,5,130,42,42,42,BITMAP,67.6923076923077
alternating,3,0.1875,6,130,42,42,42,BITMAP,67.6923076923077
alternating,3,0.1875,7,130,42,42,42,BITMAP,67.6923076923077
alternating,3,0.1875,8,130,42,42,42,BITMAP,67.6923076923077
alternating,3,0.1875,9,130,42,42,42,BITMAP,67.6923076923077
